Dept&val&val,Type&val&cat00,Type&val&cat01,Type&val&cat02,Size&val&val,Store&val&val,Weekly_Sales
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17386.39
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16011.1
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17273.78
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18469.08
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19548.21
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16615.26
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21136.17
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,26884.11
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,27542.41
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25007.86
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29139.12
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30126.1
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31973.87
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35407.94
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25430.95
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23655.09
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25375.56
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23093.27
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20786.66
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22335.72
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19273.44
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19394.95
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22327.2
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18678.69
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14923.7
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18323.68
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16774.25
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18054.35
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18953.61
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19549.57
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20092.6
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20263.07
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12056.28
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15783.48
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14424.14
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15591.73
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18599.81
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32548.49
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,8841.69
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,10261.84
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,7568.25
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,7400.49
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,7463.6
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,7957.39
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,6445.17
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,8419.94
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,9367.52
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,6800.59
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,9590.62
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,9606.5
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,9044.38
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,9799.83
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,11891.24
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16042.37
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17790.43
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15521.12
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19185.93
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16550.11
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17765.79
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,24369.37
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30702.31
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23380.01
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30591.26
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30764.28
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32757.79
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,39280.57
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30725.54
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25927.53
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20980.47
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23449.56
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21994.16
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20985.56
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25833.44
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19780.49
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21703.78
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19648.72
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19494.0
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23561.89
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18576.16
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18279.36
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18607.32
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19318.52
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16167.59
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25074.96
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,11952.28
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16159.29
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13231.15
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16073.88
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16947.03
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,32834.17
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12709.44
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,10359.77
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,7145.17
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,8098.93
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,6275.88
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,8152.81
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,10475.25
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,10219.5
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,11115.47
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,10088.25
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,9433.69
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14334.5
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13773.07
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14474.46
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22269.68
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19129.14
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21950.49
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20269.74
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21229.66
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19434.97
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18508.78
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,27525.2
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,29045.87
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,24297.15
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,31246.79
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34838.78
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,28422.92
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,34494.13
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,26168.31
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,27715.71
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,28584.84
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25260.65
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22969.87
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22153.56
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23283.11
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23835.38
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23860.66
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20930.1
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22195.77
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20867.33
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22016.82
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20521.71
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18019.5
-1.1563786154607176,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19661.48
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12385.22
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,11444.22
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13688.21
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13680.4
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,10879.96
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12060.38
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15691.45
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15838.21
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15402.46
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18295.48
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17773.5
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18021.31
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15592.38
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16786.17
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15649.56
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16930.79
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20073.76
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23326.6
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19487.16
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20217.59
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19724.47
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18008.88
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21042.98
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17157.68
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17381.56
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18929.62
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19756.22
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19022.55
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19174.16
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17940.5
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18662.64
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21724.97
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16241.21
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15507.39
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17330.53
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21112.73
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25021.1
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20461.94
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19456.05
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,28443.08
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25901.64
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21225.83
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21608.82
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22965.3
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,26263.93
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,27707.4
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,30844.39
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16675.58
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16889.05
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13301.96
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12690.77
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14803.13
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15153.2
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16675.25
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12496.85
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14982.8
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15348.3
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13421.24
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,14560.31
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,10601.19
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15230.74
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17689.48
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20787.06
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18264.3
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18053.02
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20893.54
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20830.41
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20507.32
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18489.58
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23880.31
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22952.63
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20282.27
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23547.24
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22186.32
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23486.99
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19487.93
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19483.71
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19847.3
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19493.32
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19308.96
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21343.37
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17776.09
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16527.22
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18349.97
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15765.04
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15936.31
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18831.13
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21873.66
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23673.0
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23530.57
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,33935.53
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35556.51
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,27705.26
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20601.08
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,35405.26
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,26491.72
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,24953.51
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22179.78
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25783.95
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21437.13
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,17167.17
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13075.14
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16264.75
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,13557.65
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16722.43
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,12787.49
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16037.29
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15201.82
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,16095.22
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,15768.33
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20430.7
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20327.82
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21809.08
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20550.43
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,19377.55
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,26133.58
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20495.01
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18331.63
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20201.2
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,21812.51
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,20345.58
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22596.29
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18729.03
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,22935.77
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,23145.99
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,18415.81
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,25360.97
-1.1235831473191795,1.0,0.0,0.0,0.3009991874365529,1.3921831451013016,24384.75
